Pattern		Text					Result for naive algorithm		Same result in other algorithms?
'a'	'baabbaabbabbbaabbabbaabbababbb'	[1, 2, 5, 6, 9, 13, 14, 17, 20, 21, 24, 26]	Yes
'b'	'baabbaabbabbbaabbabbaabbababbb'	[0, 3, 4, 7, 8, 10, 11, 12, 15, 16, 18, 19, 22, 23, 25, 27, 28, 29]	Yes
'ab'	'baabbaabbabbbaabbabbaabbababbb'	[2, 6, 9, 14, 17, 21, 24, 26]	Yes
'ba'	'baabbaabbabbbaabbabbaabbababbb'	[0, 4, 8, 12, 16, 19, 23, 25]	Yes
'abab'	'baabbaabbabbbaabbabbaabbababbb'	[24]	Yes
'baba'	'baabbaabbabbbaabbabbaabbababbb'	[23]	Yes
'bbbaa'	'baabbaabbabbbaabbabbaabbababbb'	[10]	Yes
''	'baabbaabbabbbaabbabbaabbababbb'	[]	Yes
''	''	[]	Yes
'baabbaabbabbbaabbabbaabbababbb'	'baabbaabbabbbaabbabbaabbababbb'	[0]	Yes
'baabbaabbabbbaabbabbaabbababbba'	'baabbaabbabbbaabbabbaabbababbb'	[]	Yes
'c'	'baabbaabbabbbaabbabbaabbababbb'	[]	Yes
